customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
6954-OOYZZ,Male,0,1,0,18,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),44.35,768.05
9633-DENPU,Female,0,1,0,47,1,No,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),58.6,2723.4
4980-URKXC,Male,0,1,0,36,1,No,No,,,,,,,One year,0,Bank transfer (automatic),20.85,720.05
7634-HLQJR,Female,0,1,1,47,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.05,1016.7
1089-HDMKP,Male,1,0,1,11,1,No,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,54.55,601.25
0657-DOGUM,Female,0,1,0,48,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),60.6,2985.25
6725-TPKJO,Male,0,0,0,44,1,No,No,,,,,,,Two year,0,Mailed check,20.05,845.25
4505-EXZHB,Female,1,0,0,6,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,74.4,434.1
7905-NJMXS,Male,1,1,0,7,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,64.2,475
2674-MLXMN,Female,1,0,0,71,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.65,6951.15
1172-VIYBP,Male,0,1,1,53,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,1.0,Two year,0,Bank transfer (automatic),69.7,3686.05
2172-EJXVF,Female,1,0,0,71,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,105.9,7521.95
3223-WZWJM,Male,0,0,0,26,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,83.95,2254.2
3374-PZLXD,Male,0,0,0,34,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.7,675.6
7128-GGCNO,Male,0,0,0,46,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),72.8,3249.4
8739-WWKDU,Male,1,0,0,25,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,89.5,2196.15
1401-FTHFQ,Male,0,1,1,23,1,No,No,,,,,,,One year,1,Credit card (automatic),20.0,445.3
3999-QGRJH,Male,1,0,0,8,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.7,560.85
8261-GWDBQ,Female,1,1,0,60,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),116.05,6925.9
3494-JCHRQ,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.05,70.05
2001-EWBQU,Female,0,0,0,60,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Electronic check,104.7,6333.8
9114-AAFQH,Female,0,1,0,48,1,No,DSL,0.0,1.0,1.0,0.0,0.0,1.0,One year,1,Electronic check,65.65,3094.65
6595-COKXZ,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,44.45,44.45
2884-GBPFB,Female,0,1,0,35,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.3,2416.55
6609-MXJHJ,Female,0,1,1,30,1,Yes,No,,,,,,,Two year,1,Mailed check,25.1,789.55
8263-JQAIK,Male,1,0,0,2,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,24.45,47.5
5804-LEPIM,Female,1,0,0,2,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.35,139.05
3106-ULWFW,Female,0,1,0,8,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),85.2,627.4
6223-DHJGV,Female,0,0,0,42,1,No,No,,,,,,,One year,1,Mailed check,20.65,958.1
8685-WHQPW,Female,1,0,0,22,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.4,1692.6
2522-AHJXR,Male,0,1,0,60,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),109.45,6572.85
6435-VWCCY,Male,1,1,0,65,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Two year,1,Credit card (automatic),92.7,5968.4
2039-JONDJ,Male,0,0,0,27,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),55.45,1477.65
0430-IHCDJ,Male,0,0,0,15,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.0,749.25
1049-FYSYG,Female,0,1,0,17,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),35.65,646.05
7879-CGSFV,Male,0,0,0,55,1,No,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,One year,1,Mailed check,100.9,5552.05
1697-LYYYX,Female,0,1,1,61,1,No,No,,,,,,,One year,0,Credit card (automatic),19.1,1143.8
8816-VXNZD,Female,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.1,75.1
8229-TNIQA,Female,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,45.3,196.95
2239-JALAW,Male,0,0,0,58,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),103.25,6017.65
2236-HILPA,Male,0,1,1,62,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.65,1218.45
8905-IAZPF,Female,0,1,0,69,1,No,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Credit card (automatic),95.65,6744.2
9581-GVBXT,Male,0,1,1,59,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,0.0,One year,0,Mailed check,34.8,1980.3
1394-SUIUH,Female,1,1,0,44,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,1,Electronic check,85.15,3670.5
2180-DXNEG,Female,0,0,0,12,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,96.0,1062.1
8821-XNHVZ,Female,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,80.05,80.05
1196-AMORA,Male,0,0,0,7,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,73.6,520
1837-YQUCE,Female,0,0,0,70,0,No phone service,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),58.35,4214.25
1409-PHXTF,Male,1,1,0,54,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,110.45,6077.75
8838-GPHZP,Female,0,0,0,63,1,No,No,,,,,,,Two year,1,Mailed check,20.6,1298.7
9921-ZVRHG,Female,0,0,0,14,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.45,1072
2195-VVRJF,Male,1,1,0,18,1,No,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),59.1,1011.05
7426-WEIJX,Male,1,1,1,60,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.95,4859.1
6921-OZMFH,Male,0,1,1,5,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,55.7,259.4
7779-ORAEL,Male,1,1,0,45,1,Yes,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),75.15,3480.35
5858-EAFCZ,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,44.45,44.45
8218-FFJDS,Female,0,1,0,72,1,Yes,DSL,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),86.4,6058.95
0519-XUZJU,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,70.75,70.75
1121-QSIVB,Female,0,0,1,44,1,Yes,DSL,0.0,1.0,0.0,0.0,1.0,1.0,One year,1,Mailed check,77.55,3471.1
2568-BRGYX,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.2,237.95
9605-WGJVW,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.2,70.2
1357-MVDOZ,Male,0,1,1,11,1,No,DSL,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),59.65,683.25
7351-MHQVU,Female,0,0,0,6,0,No phone service,DSL,1.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,0,Credit card (automatic),50.95,307.6
1092-GANHU,Male,0,0,0,17,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.65,1313.55
5959-BELXA,Male,1,0,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),96.15,3019.25
1574-DYCWE,Female,0,1,1,51,1,No,No,,,,,,,Two year,0,Mailed check,19.95,1028.75
9801-NOSHQ,Male,0,0,1,23,1,No,No,,,,,,,One year,0,Mailed check,19.8,465.45
9839-ETQOE,Male,0,0,1,43,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,40.45,1912.85
3345-PBBFH,Male,0,1,0,8,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),49.55,393.45
9972-EWRJS,Female,0,1,1,67,1,No,No,,,,,,,Two year,1,Bank transfer (automatic),19.25,1372.9
4753-PADAS,Female,0,1,0,67,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),105.7,6816.95
2038-OEQZH,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,86.05,308.1
0121-SNYRK,Male,0,0,0,50,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,0.0,One year,1,Mailed check,35.4,1748.9
3296-SILRA,Female,1,1,0,1,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,76.4,76.4
4906-ZHGPK,Male,0,1,1,54,1,Yes,DSL,0.0,1.0,0.0,1.0,1.0,0.0,One year,1,Electronic check,70.7,3770
1937-OTUKY,Female,0,1,0,72,1,Yes,Fiber optic,1.0,0.0,1.0,1.0,1.0,0.0,Two year,1,Bank transfer (automatic),98.2,7015.9
1024-VRZHF,Male,0,1,0,11,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.95,825.7
7285-KLOTR,Female,0,1,0,12,1,Yes,DSL,1.0,0.0,1.0,0.0,1.0,1.0,One year,0,Electronic check,78.85,876.75
1346-PJWTK,Male,0,1,0,61,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,1.0,Month-to-month,0,Credit card (automatic),94.15,5731.85
0082-OQIQY,Male,0,0,0,29,1,No,Fiber optic,0.0,0.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,94.2,2607.6
0536-BGFMZ,Female,0,1,0,28,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.5,563.05
8022-BECSI,Male,0,0,0,22,1,No,No,,,,,,,One year,0,Mailed check,19.6,422.5
7142-HVGBG,Male,1,1,0,43,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,103.0,4414.3
5961-VUSRV,Female,0,0,0,12,1,No,No,,,,,,,One year,1,Bank transfer (automatic),19.35,219.35
3966-HRMZA,Female,1,0,0,3,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,75.05,202.9
0378-TOVMS,Female,0,0,0,3,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Electronic check,85.8,272.2
6504-VBLFL,Male,0,1,0,55,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Electronic check,58.6,3068.6
4607-CHPCA,Male,0,1,1,25,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,90.4,2178.6
5542-DHSXL,Female,0,1,0,4,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,54.7,235.05
0392-BZIUW,Female,0,1,0,72,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Credit card (automatic),105.0,7589.8
7026-YMSBE,Male,0,0,0,30,1,No,No,,,,,,,One year,0,Mailed check,19.7,625.05
5018-GWURO,Female,0,1,0,56,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),85.6,4902.8
6210-KBBPI,Male,1,0,0,9,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),99.45,919.4
0289-IVARM,Female,0,0,0,35,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,60.55,1982.6
3678-MNGZX,Male,0,1,1,68,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.95,1377.7
5895-QSXOD,Male,0,0,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,70.05,657.5
5449-FIBXJ,Male,0,1,1,19,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,0,Electronic check,103.3,2012.7
0897-FEGMU,Female,0,1,0,11,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.5,1056.95
1929-ZCBHE,Male,0,1,1,47,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,One year,0,Electronic check,40.3,1794.8
5561-NWEVX,Female,1,1,0,2,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,79.2,172.85
7683-CBDKJ,Male,0,1,1,14,1,No,DSL,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,65.45,937.6
7503-QQRVF,Male,1,1,0,16,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),74.3,1178.25
3120-FAZKD,Male,0,1,1,54,1,Yes,No,,,,,,,Two year,1,Bank transfer (automatic),24.05,1230.9
7542-CYDDM,Male,0,0,0,18,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,358.5
7856-GANIL,Male,1,1,0,45,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,One year,1,Bank transfer (automatic),98.7,4525.8
0883-EIBTI,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.5,31.55
4074-SJFFA,Female,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Mailed check,54.75,54.75
9522-ZSINC,Male,0,0,0,13,1,No,No,,,,,,,One year,1,Electronic check,19.95,253.8
9640-ZSLDC,Female,0,1,1,53,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,One year,0,Credit card (automatic),60.6,3297
1137-DGOWI,Female,0,1,0,30,1,No,DSL,0.0,1.0,1.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),70.25,2198.9
8242-PDSGJ,Male,0,1,0,70,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,0.0,Two year,1,Credit card (automatic),39.15,2692.75
0848-SOMKO,Male,0,0,0,70,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Two year,0,Bank transfer (automatic),48.4,3442.8
6718-BDGHG,Female,0,1,0,43,1,Yes,DSL,0.0,0.0,0.0,1.0,1.0,0.0,One year,1,Bank transfer (automatic),64.85,2908.2
3934-HXCFZ,Male,0,1,0,23,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,99.25,2186.4
0139-IVFJG,Female,0,1,0,2,1,No,Fiber optic,1.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,90.35,190.5
3677-IYRBF,Female,1,0,0,2,0,No phone service,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,30.4,78.65
4895-TMWIR,Male,1,1,0,11,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.95,214.75
1834-WULEG,Male,0,1,1,24,1,No,No,,,,,,,One year,0,Mailed check,20.25,439.75
0829-XXPLX,Female,0,0,0,20,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),89.4,1871.15
3995-WFCSM,Female,0,0,0,2,1,No,DSL,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,60.85,111.4
8515-OCTJS,Female,0,0,0,25,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),24.75,692.1
2293-IJWPS,Female,0,1,0,57,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,One year,1,Credit card (automatic),100.75,5985
7363-QTBIW,Female,0,1,0,9,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.75,769.1
7359-SSBJK,Female,1,0,0,64,1,No,DSL,1.0,1.0,0.0,1.0,1.0,0.0,Two year,1,Credit card (automatic),70.2,4481
5364-EVNIB,Male,0,0,0,13,1,No,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,79.8,973.45
0906-QVPMS,Male,0,1,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),115.15,8349.45
6008-NAIXK,Male,1,0,0,54,0,No phone service,DSL,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,55.45,2966.95
6429-SHBCB,Male,0,0,0,19,1,Yes,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Mailed check,69.6,1394.55
5351-QESIO,Male,0,0,1,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,24.2,24.2
7164-BPTUT,Male,0,0,1,57,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,89.55,5012.35
5366-IJEQJ,Male,0,0,0,20,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,88.7,1761.45
6211-WWLTF,Male,0,1,0,63,1,No,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),99.7,6330.4
7808-DVWEP,Male,0,1,0,3,1,No,No,,,,,,,Month-to-month,0,Bank transfer (automatic),20.0,49.65
5117-ZSMHQ,Female,0,1,1,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Bank transfer (automatic),89.9,6342.7
8200-LGKSR,Male,0,1,0,71,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,83.2,6126.1
2657-ALMWY,Female,1,1,0,26,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,84.95,2169.75
9362-MWODR,Female,0,0,1,40,1,No,DSL,1.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),64.1,2460.35
6221-AVQYL,Male,0,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),73.25,131.05
1513-XNPPH,Female,0,0,0,12,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,89.4,1095.65
7901-HXJVA,Male,0,0,0,14,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,76.45,1117.55
6711-VTNRE,Female,0,0,0,36,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,87.55,3078.1
0174-QRVVY,Male,0,1,1,71,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.35,1847.55
1921-KYSAY,Female,0,0,0,41,1,Yes,DSL,0.0,0.0,1.0,1.0,0.0,1.0,One year,1,Electronic check,68.6,2877.05
4057-FKCZK,Male,0,1,1,58,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Two year,0,Bank transfer (automatic),82.5,4828.05
4573-JKNAE,Male,0,0,1,12,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.35,212.3
3213-VVOLG,Male,0,1,1,0,1,Yes,No,,,,,,,Two year,0,Mailed check,25.35, 
3536-IQCTX,Male,1,1,0,32,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Electronic check,85.3,2661.1
2866-IKBTM,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.55,19.55
4707-MAXGU,Male,0,1,0,72,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.85,1872.2
7639-SUPCW,Female,0,0,0,22,1,No,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),48.8,1054.6
7979-CORPM,Male,0,0,0,24,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Credit card (automatic),90.55,2282.55
8087-LGYHQ,Male,0,0,0,9,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.05,811.65
3518-PZXZQ,Female,0,1,0,1,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,55.3,55.3
8990-YOZLV,Female,0,0,0,69,1,Yes,DSL,1.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Mailed check,66.9,4577.9
9601-BRXPO,Female,0,1,0,25,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),104.95,2566.5
7876-BEUTG,Female,0,0,0,15,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,48.8,720.1
2533-TIBIX,Male,0,1,1,15,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),30.2,469.65
1568-BEKZM,Male,1,1,0,70,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),90.05,6333.4
9650-VBUOG,Male,0,1,1,38,1,Yes,No,,,,,,,Two year,0,Credit card (automatic),25.05,963.95
4513-CXYIX,Female,1,1,0,71,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Two year,1,Credit card (automatic),80.7,5676
2832-SCUCO,Female,0,0,0,2,1,No,No,,,,,,,Month-to-month,0,Electronic check,19.9,57.4
1447-GIQMR,Male,0,1,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.15,69.15
4853-RULSV,Male,0,0,0,70,1,Yes,Fiber optic,1.0,0.0,0.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),104.0,7250.15
8003-EWNDZ,Female,0,0,0,10,1,No,No,,,,,,,Month-to-month,1,Electronic check,21.2,222.65
9853-JFZDU,Female,0,1,0,35,1,No,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,56.85,1861.1
3413-DHLPB,Male,0,1,1,60,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),103.75,5969.95
1236-WFCDV,Male,1,0,0,14,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),90.45,1266.1
6996-KNSML,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.9,74.9
8780-YRMTT,Female,0,0,0,66,0,No phone service,DSL,1.0,1.0,1.0,1.0,0.0,0.0,Two year,1,Mailed check,47.4,3177.25
9537-JALFH,Male,0,1,1,69,1,No,No,,,,,,,Two year,0,Bank transfer (automatic),19.9,1356.7
2208-UGTGR,Male,0,0,0,56,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,98.6,5581.05
5651-CRHKQ,Female,0,1,0,41,1,No,Fiber optic,0.0,1.0,1.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),86.2,3339.05
4625-EWPTF,Male,0,0,0,8,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,30.45,226.45
1414-YADCW,Male,0,1,0,70,1,No,Fiber optic,1.0,1.0,0.0,1.0,0.0,0.0,Two year,0,Bank transfer (automatic),84.6,5706.2
9253-VIFJQ,Male,0,1,0,65,1,Yes,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Credit card (automatic),67.05,4309.55
5906-BFOZT,Male,0,0,0,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.5,19.5
1218-VKFPE,Female,0,1,1,12,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.0,233.55
0380-NEAVX,Male,1,0,0,34,1,No,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,One year,1,Electronic check,99.85,3343.15
9300-RENDD,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,79.95,79.95
9136-ALYBR,Male,0,0,0,1,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,24.45,24.45
8512-WIWYV,Male,0,0,0,32,1,No,No,,,,,,,One year,0,Credit card (automatic),20.35,707.5
6379-RXJRQ,Male,0,1,0,10,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.1,659.65
2958-NHPPS,Male,0,0,0,23,1,No,No,,,,,,,Month-to-month,0,Electronic check,20.85,473.9
8041-TMEID,Male,1,1,0,63,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),108.5,6991.9
5324-KTGCG,Male,0,1,0,71,1,No,No,,,,,,,One year,0,Electronic check,20.85,1539.75
3913-RDSJZ,Female,0,1,0,64,1,Yes,No,,,,,,,Two year,0,Mailed check,25.55,1714.95
1215-VFYVK,Female,0,0,0,4,0,No phone service,DSL,1.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,0,Mailed check,48.25,202.25
3779-OSWCF,Female,0,1,0,71,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),93.2,6506.15
