customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
2506-CLAKW,Female,0,0,0,6,1,No,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,Month-to-month,1,Bank transfer (automatic),98.15,567.45
8266-VBFQL,Male,0,0,0,4,1,No,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Month-to-month,1,Electronic check,90.4,356.65
3059-NGMXB,Male,0,1,1,14,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,69.2,944.65
2439-QKJUL,Male,0,0,0,5,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.25,109.8
0699-NDKJM,Female,0,1,0,57,0,No phone service,DSL,1.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),58.75,3437.45
3701-SFMUH,Male,0,1,1,7,1,No,DSL,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Credit card (automatic),69.7,516.15
0436-TWFFZ,Female,0,0,0,67,1,Yes,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Mailed check,85.25,5714.2
6164-HAQTX,Male,0,0,0,71,0,No phone service,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Bank transfer (automatic),53.95,3888.65
3902-FOIGH,Male,1,1,0,12,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,101.35,1218.55
8069-YQQAJ,Male,0,0,0,14,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,31.1,419.7
6137-NICCO,Female,0,1,1,6,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,94.05,518.75
4694-PHWFW,Female,0,0,1,8,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.95,170.9
3620-MWJNE,Male,0,0,0,2,1,No,DSL,1.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,1,Mailed check,54.45,87.3
0343-QLUZP,Male,0,0,0,60,0,No phone service,DSL,1.0,1.0,1.0,0.0,0.0,0.0,Two year,0,Bank transfer (automatic),39.6,2424.5
6752-APNJL,Male,0,1,1,42,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,54.5,2301.15
0201-OAMXR,Female,0,0,0,70,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,0,Credit card (automatic),115.55,8127.6
0748-RDGGM,Male,0,1,0,70,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),109.5,7534.65
8824-RWFXJ,Male,0,1,1,3,1,No,DSL,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,56.15,168.15
1936-CZAKF,Male,0,1,0,49,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Two year,0,Credit card (automatic),49.65,2409.9
4760-XOHVN,Female,0,1,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.45,19.45
3746-EUBYR,Male,0,1,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),74.6,74.6
5035-BVCXS,Male,0,0,0,11,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,75.9,866.4
4482-FTFFX,Male,0,0,0,5,1,No,DSL,0.0,0.0,1.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,56.15,291.45
0129-KPTWJ,Male,0,1,0,72,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,94.65,6747.35
2683-BPJSO,Male,0,1,0,29,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,84.45,2467.1
1265-BCFEO,Female,0,1,0,71,1,Yes,DSL,0.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),80.45,5662.25
9838-BFCQT,Male,0,1,1,72,1,Yes,No,,,,,,,Two year,0,Mailed check,26.1,1851.45
7717-BICXI,Male,0,1,1,60,1,No,No,,,,,,,Two year,0,Mailed check,20.55,1205.05
8707-HOEDG,Female,0,1,1,70,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Electronic check,110.2,7689.8
2676-OXPPQ,Male,0,0,0,6,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),55.7,335.65
6650-VJONK,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),43.85,43.85
6838-YAUVY,Female,0,0,0,54,1,Yes,Fiber optic,0.0,0.0,1.0,1.0,0.0,1.0,Two year,1,Bank transfer (automatic),95.1,5064.85
2320-YKQBO,Female,0,0,0,7,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.3,144.95
2239-CGBUZ,Female,0,1,0,51,1,No,DSL,1.0,1.0,0.0,1.0,0.0,0.0,One year,1,Bank transfer (automatic),60.5,3145.15
1452-VOQCH,Male,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,75.1,75.1
3022-BEXHZ,Male,0,1,1,67,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),111.2,7530.8
4751-ERMAN,Male,0,1,1,72,1,No,DSL,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),75.4,5480.25
3752-CQSJI,Female,0,1,1,13,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.45,254.5
4361-FEBGN,Male,0,0,0,48,1,No,No,,,,,,,Two year,0,Credit card (automatic),20.15,982.95
4983-CLMLV,Female,0,1,0,52,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Credit card (automatic),102.7,5138.1
7789-CRUVC,Female,1,1,0,61,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,0.0,Month-to-month,1,Credit card (automatic),94.2,5895.45
4514-GFCFI,Female,1,0,0,16,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,84.75,1350.15
5136-GFPMB,Male,0,0,0,54,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),89.4,4869.5
8051-HJRLT,Female,1,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,70.55,70.55
2703-AMTUL,Male,0,1,1,36,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,One year,0,Mailed check,53.65,1939.35
1465-VINDH,Female,0,1,1,10,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),102.1,1068.85
5975-BAICR,Male,0,1,1,36,1,No,DSL,1.0,0.0,1.0,0.0,0.0,1.0,One year,1,Credit card (automatic),63.7,2188.5
1960-UYCNN,Male,0,0,0,10,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,95.25,1021.55
4712-AUQZO,Male,0,0,0,18,0,No phone service,DSL,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,33.6,550.35
8565-HBFNN,Male,0,1,0,69,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,0.0,1.0,One year,1,Credit card (automatic),107.2,7317.1
8280-MQRQN,Female,0,0,0,1,1,No,DSL,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,50.45,50.45
6692-UDPJC,Female,0,1,1,14,1,Yes,Fiber optic,0.0,0.0,0.0,1.0,1.0,0.0,Month-to-month,1,Electronic check,91.65,1301
3551-GAEGL,Male,0,1,1,34,0,No phone service,DSL,1.0,0.0,0.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),30.4,938.65
8242-JSVBO,Male,0,0,0,7,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),44.65,322.5
0197-PNKNK,Female,0,1,1,69,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),84.45,5848.6
7669-LCRSD,Male,0,1,1,12,1,No,DSL,0.0,0.0,0.0,0.0,1.0,0.0,Month-to-month,1,Mailed check,56.3,628.65
6407-GSJNL,Female,0,0,0,51,1,Yes,No,,,,,,,Two year,0,Bank transfer (automatic),24.95,1288
2346-DJQTB,Female,0,0,0,35,0,No phone service,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,24.15,812.5
6120-RJKLU,Female,1,1,0,62,1,No,DSL,1.0,0.0,1.0,1.0,1.0,1.0,Two year,1,Credit card (automatic),79.95,4819.75
1623-NLDOT,Female,0,1,0,42,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,0.0,One year,0,Mailed check,33.55,1445.3
2831-EBWRN,Male,0,0,0,4,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,45.9,199.75
0927-CNGRH,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.55,19.55
9614-RMGHA,Male,0,1,0,65,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Bank transfer (automatic),91.85,5940.85
3197-ARFOY,Female,1,0,0,19,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Mailed check,105.0,2007.25
6907-CQGPN,Male,0,0,0,29,0,No phone service,DSL,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,34.3,1004.75
1775-KWJKQ,Male,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),89.85,6562.9
4608-LCIMN,Male,0,1,1,8,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),44.65,369.15
4713-ZBURT,Male,0,0,1,45,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Two year,0,Bank transfer (automatic),99.7,4634.35
5243-SAOTC,Male,0,0,0,54,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),79.85,4308.25
7508-SMHXL,Female,1,0,0,15,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,0,Credit card (automatic),89.0,1288.3
1963-SVUCV,Male,0,0,0,1,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,45.3,45.3
2393-DIVAI,Female,0,0,0,3,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.0,61.7
2639-UGMAZ,Male,1,0,0,71,0,No phone service,DSL,1.0,1.0,0.0,0.0,1.0,1.0,One year,1,Electronic check,56.45,3985.35
0750-EKNGL,Male,0,0,0,7,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.75,141.1
2656-FMOKZ,Female,1,0,0,15,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Mailed check,74.45,1145.7
2469-DTSGX,Female,1,0,0,72,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,111.65,7943.45
4933-IKULF,Female,1,0,0,17,1,No,No,,,,,,,One year,0,Mailed check,20.65,330.6
1455-UGQVH,Male,0,1,0,10,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,98.5,1037.75
8681-ICONS,Male,0,1,1,29,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.65,654.85
9972-VAFJJ,Female,1,1,0,53,1,No,Fiber optic,0.0,1.0,1.0,1.0,1.0,0.0,One year,1,Electronic check,94.0,4871.45
9013-AQORL,Female,0,0,1,48,0,No phone service,DSL,0.0,1.0,1.0,0.0,0.0,1.0,Month-to-month,0,Credit card (automatic),45.55,2108.35
2321-OMBXY,Female,0,1,1,38,1,No,DSL,1.0,1.0,0.0,1.0,1.0,1.0,One year,0,Credit card (automatic),80.3,3058.65
1862-SKORY,Female,1,1,0,40,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,0.0,Month-to-month,1,Electronic check,39.3,1637.4
1597-LHYNC,Female,1,0,0,26,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,95.0,2497.2
6686-YPGHK,Male,1,0,0,47,1,No,Fiber optic,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,85.5,4042.3
6543-CPZMK,Male,0,1,1,9,0,No phone service,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,29.95,248.95
3266-FTKHB,Male,0,0,0,17,1,No,No,,,,,,,Two year,0,Mailed check,19.15,343.45
0384-LPITE,Male,0,0,0,40,0,No phone service,DSL,1.0,1.0,1.0,0.0,1.0,1.0,One year,0,Credit card (automatic),62.05,2511.55
6175-IRFIT,Male,0,0,0,5,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,0,Mailed check,78.75,426.35
2848-YXSMW,Male,0,1,1,72,1,No,No,,,,,,,Two year,0,Credit card (automatic),19.4,1363.25
0708-LGSMF,Male,0,1,0,13,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,65.85,902.25
0187-QSXOE,Male,1,1,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,89.0,605.45
3649-JPUGY,Male,0,0,0,72,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),88.6,6201.95
6463-HHXJR,Female,0,1,1,71,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Two year,0,Bank transfer (automatic),100.5,7030.65
7446-YPODE,Male,1,0,0,11,1,Yes,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),60.25,662.95
7551-JOHTI,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,19.5,19.5
2920-RNCEZ,Male,0,1,1,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),69.95,69.95
5993-BQHEA,Male,0,0,0,12,1,No,No,,,,,,,One year,0,Credit card (automatic),20.05,267
6941-KXRRV,Female,1,1,0,48,1,No,DSL,0.0,1.0,0.0,0.0,0.0,1.0,One year,1,Bank transfer (automatic),58.95,2789.7
5780-INQIK,Female,0,0,0,8,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,49.4,408.25
2026-TGDHM,Female,0,0,0,7,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,79.3,523.15
0895-UADGO,Male,0,0,1,8,0,No phone service,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Two year,1,Mailed check,44.55,343.45
5055-MGMGF,Female,0,1,0,65,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,105.05,6914.95
7903-CMPEY,Male,1,1,0,1,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,80.3,80.3
7881-INRLC,Male,0,0,0,45,1,Yes,Fiber optic,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Credit card (automatic),100.85,4740
0019-EFAEP,Female,0,0,0,72,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,1.0,0.0,Two year,1,Bank transfer (automatic),101.3,7261.25
7579-OOPEC,Female,1,1,0,2,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),50.15,115.1
3976-BWUCK,Female,0,1,0,30,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,1.0,0.0,Month-to-month,1,Credit card (automatic),94.1,2804.45
0902-RFHOF,Male,0,0,0,38,1,No,No,,,,,,,One year,0,Mailed check,20.1,730.1
7129-ACFOG,Female,0,0,0,5,1,Yes,DSL,1.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,53.8,283.95
0380-ZCSBI,Male,0,0,0,10,1,No,No,,,,,,,Month-to-month,0,Credit card (automatic),20.0,198.7
3842-IYKUE,Female,0,0,0,35,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Month-to-month,0,Credit card (automatic),85.3,2917.5
0297-RBCSG,Male,0,0,0,19,1,No,DSL,0.0,1.0,0.0,1.0,0.0,1.0,One year,1,Bank transfer (automatic),65.35,1231.85
0511-JTEOY,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,71.1,71.1
9066-QRSDU,Female,0,1,0,69,1,Yes,No,,,,,,,One year,1,Electronic check,26.3,1763.55
8267-KFGYD,Male,0,0,1,1,1,No,No,,,,,,,Month-to-month,1,Mailed check,21.05,21.05
8614-VGMMV,Female,0,0,0,15,1,Yes,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,49.1,679.55
5730-RIITO,Female,1,0,0,43,0,No phone service,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Credit card (automatic),33.45,1500.25
0224-RLWWD,Female,1,0,0,2,1,No,DSL,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,44.3,89.3
4900-MSOMT,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,0.0,Two year,0,Bank transfer (automatic),80.2,5714.2
9885-AIBVB,Male,0,1,0,29,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,85.8,2440.25
0754-UKWQP,Male,0,0,0,2,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,95.85,197.7
5372-FBKBN,Female,0,0,1,21,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.75,452.2
7594-LZNWR,Male,1,0,0,34,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Credit card (automatic),69.15,2275.1
8687-BAFGU,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Electronic check,74.0,74
7054-ENNGU,Female,0,1,0,9,1,No,DSL,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,0,Mailed check,50.85,466.6
5299-SJCZT,Male,0,0,0,3,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Bank transfer (automatic),101.55,298.35
2235-DWLJU,Female,1,0,0,6,0,No phone service,DSL,0.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,44.4,263.05
5173-WXOQV,Male,0,1,0,2,1,No,DSL,0.0,1.0,0.0,1.0,0.0,1.0,Month-to-month,1,Mailed check,64.2,143.65
8464-EETCQ,Male,0,0,0,57,1,No,No,,,,,,,Two year,0,Credit card (automatic),18.8,1094.35
3786-WOVKF,Female,1,1,0,72,1,Yes,Fiber optic,1.0,1.0,0.0,0.0,1.0,1.0,One year,1,Bank transfer (automatic),106.85,7677.4
1614-JBEBI,Female,0,0,0,8,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.7,137.6
8050-DVOJX,Male,1,0,0,49,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),81.35,4060.9
2410-CIYFZ,Male,0,0,1,2,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.4,42.9
5067-WJEUN,Male,0,1,1,67,1,No,DSL,1.0,1.0,0.0,0.0,0.0,0.0,Two year,1,Bank transfer (automatic),54.2,3838.2
9940-HPQPG,Female,0,1,0,9,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),91.75,865.8
2452-MRMZF,Female,1,1,0,72,1,Yes,No,,,,,,,Two year,1,Credit card (automatic),25.7,1937.4
8535-SFUTN,Male,0,0,0,61,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,106.45,6300.15
4080-OGPJL,Female,0,0,0,8,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Electronic check,71.15,563.65
2324-EFHVG,Male,0,0,0,64,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),104.4,6692.65
0426-TIRNE,Female,0,0,0,1,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.9,20.9
4759-TRPLW,Male,0,0,0,1,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,70.4,70.4
0107-YHINA,Male,0,0,1,1,1,Yes,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,99.75,99.75
3500-NSDOA,Male,0,1,1,68,1,Yes,DSL,0.0,1.0,0.0,1.0,0.0,1.0,Two year,0,Credit card (automatic),70.8,4859.95
6131-JLWZM,Female,0,0,0,13,1,No,No,,,,,,,Month-to-month,1,Mailed check,20.3,275.4
0723-FDLAY,Male,0,0,0,44,1,Yes,DSL,0.0,1.0,1.0,1.0,1.0,1.0,One year,1,Bank transfer (automatic),85.25,3704.15
7841-FCRQD,Female,0,1,0,33,1,No,DSL,0.0,1.0,0.0,1.0,0.0,0.0,One year,1,Credit card (automatic),53.75,1857.3
6910-HADCM,Female,0,0,0,1,1,No,Fiber optic,0.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Electronic check,76.35,76.35
1159-WFSGR,Female,0,1,1,16,1,No,No,,,,,,,Month-to-month,0,Electronic check,20.4,321.4
6358-LYNGM,Male,0,0,0,1,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,74.9,74.9
3623-FQBOX,Male,0,0,0,21,1,No,No,,,,,,,Month-to-month,1,Mailed check,19.95,416.4
5357-TZHPP,Male,1,0,0,9,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Credit card (automatic),84.4,732.5
3018-TFTSU,Male,0,0,0,12,1,No,Fiber optic,1.0,0.0,1.0,0.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),81.7,858.6
0952-KMEEH,Male,0,0,0,13,1,Yes,Fiber optic,1.0,0.0,0.0,0.0,1.0,1.0,Month-to-month,0,Mailed check,98.15,1230.25
7408-OFWXJ,Female,0,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),89.8,6510.45
5294-IMHHT,Male,0,1,0,53,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,1.0,One year,0,Bank transfer (automatic),97.75,5043.2
2458-EOMRE,Female,0,0,0,11,1,No,DSL,1.0,0.0,1.0,0.0,0.0,1.0,Month-to-month,0,Bank transfer (automatic),64.05,733.95
2625-TRCZQ,Female,0,1,0,51,0,No phone service,DSL,0.0,1.0,0.0,0.0,1.0,1.0,Month-to-month,1,Electronic check,49.65,2553.35
2523-EWWZL,Female,0,1,0,27,1,No,Fiber optic,0.0,1.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,76.1,2093.4
3508-CFVZL,Female,0,0,0,71,1,Yes,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Mailed check,111.3,7985.9
2001-MCUUW,Male,0,0,0,46,1,Yes,Fiber optic,0.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Electronic check,108.65,4903.2
4355-CVPVS,Female,0,1,1,56,1,No,Fiber optic,0.0,0.0,0.0,0.0,1.0,1.0,One year,0,Bank transfer (automatic),88.9,4968
5844-QVTAT,Female,0,1,1,33,1,No,DSL,1.0,1.0,1.0,0.0,0.0,0.0,One year,1,Mailed check,58.45,1955.4
4905-JEFDW,Male,0,0,0,11,0,No phone service,DSL,0.0,0.0,1.0,0.0,1.0,0.0,One year,1,Electronic check,41.6,470.6
2545-EBUPK,Female,1,0,0,2,1,Yes,Fiber optic,0.0,0.0,0.0,0.0,0.0,1.0,Month-to-month,1,Electronic check,84.05,186.05
9170-GYZJC,Female,0,1,1,41,1,Yes,DSL,1.0,1.0,1.0,1.0,0.0,1.0,Month-to-month,0,Credit card (automatic),79.9,3326.2
8580-QVLOC,Female,1,1,1,72,1,Yes,DSL,1.0,1.0,1.0,1.0,1.0,1.0,Two year,0,Credit card (automatic),92.45,6440.25
6734-FQAJX,Male,1,0,0,67,1,No,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Two year,1,Electronic check,105.05,7171.7
7821-DPRQE,Male,0,1,0,68,1,Yes,Fiber optic,1.0,1.0,0.0,1.0,1.0,1.0,Month-to-month,1,Electronic check,107.7,7320.9
7100-FQPRV,Male,0,1,1,43,1,Yes,DSL,1.0,0.0,0.0,1.0,0.0,1.0,One year,1,Credit card (automatic),71.9,3173.35
7924-GJZFI,Female,1,1,0,25,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Electronic check,69.3,1813.1
0401-WDBXM,Male,0,1,1,72,1,Yes,Fiber optic,1.0,0.0,1.0,0.0,1.0,1.0,Two year,1,Bank transfer (automatic),105.55,7542.25
9819-FBNSV,Male,1,1,0,37,1,No,Fiber optic,0.0,0.0,0.0,0.0,0.0,0.0,Month-to-month,1,Bank transfer (automatic),72.25,2575.45
1395-WSWXR,Male,0,0,0,24,1,No,No,,,,,,,Two year,0,Mailed check,20.75,487.05
2717-HVIZY,Female,0,0,1,8,1,No,No,,,,,,,Month-to-month,0,Mailed check,20.05,163.6
0654-HMSHN,Male,0,1,1,21,1,Yes,Fiber optic,0.0,1.0,1.0,0.0,1.0,1.0,Month-to-month,0,Electronic check,104.4,2157.95
8226-BXGES,Male,0,1,0,64,1,Yes,Fiber optic,1.0,1.0,1.0,0.0,0.0,0.0,One year,0,Bank transfer (automatic),89.45,5692.65
1785-BPHTP,Male,0,1,1,28,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,0.0,Month-to-month,0,Electronic check,85.45,2289.9
7446-SFAOA,Female,0,1,0,37,1,No,No,,,,,,,One year,1,Bank transfer (automatic),19.85,717.5
1298-PHBTI,Male,0,1,1,71,1,Yes,Fiber optic,0.0,1.0,0.0,1.0,0.0,0.0,Two year,1,Electronic check,84.8,6152.4
8548-AWOFC,Male,0,1,0,66,1,Yes,DSL,0.0,0.0,0.0,1.0,0.0,1.0,Month-to-month,0,Electronic check,63.85,4264.6
0013-SMEOE,Female,1,1,0,71,1,No,Fiber optic,1.0,1.0,1.0,1.0,1.0,1.0,Two year,1,Bank transfer (automatic),109.7,7904.25
1730-VFMWO,Female,0,1,0,34,1,No,DSL,0.0,0.0,0.0,1.0,0.0,0.0,Month-to-month,0,Bank transfer (automatic),50.2,1815.3
2207-QPJED,Female,1,1,0,37,1,No,Fiber optic,0.0,0.0,1.0,1.0,1.0,0.0,Month-to-month,0,Electronic check,90.0,3371.75
6101-IMRMM,Male,0,0,1,6,1,No,Fiber optic,0.0,0.0,1.0,0.0,1.0,1.0,Month-to-month,0,Mailed check,94.5,575.45
